/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01fs_4
/m/07c37	/user/alexander/philosophy/philosopher/interests	/m/05r79
/m/0d6lp	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0b3wk	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01gstn
/m/019rl6	/organization/organization/place_founded	/m/0r6cx
/m/01d494	/user/alexander/philosophy/philosopher/interests	/m/0gt_hv
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0chsq
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/025rxjq
/m/043tg	/user/alexander/philosophy/philosopher/interests	/m/0x0w
/m/0dclg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/039crh	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/0g6ff	/people/ethnicity/geographic_distribution	/m/047lj
/m/06mkj	/location/location/partially_contains	/m/065ky
/m/01wdl3	/education/university/fraternities_and_sororities	/m/0325pb
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/083qy7
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/039g82
/m/040fb	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/02xx5
/m/0dn_w	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/02v60l	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/07wlf	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0h953
/m/012qjw	/medicine/symptom/symptom_of	/m/0hgxh
/m/0157m	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/01wttr1	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/03l5m1	/location/country/capital	/m/095w_
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0gn30
/m/083pr	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01t7n9
/m/0498y	/location/location/partially_contains	/m/0f2pf9
/m/07ymr5	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/02k21g
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/047vnkj
/m/04rqd	/broadcast/content/artist	/m/0134pk
/m/0gry51	/people/deceased_person/place_of_burial	/m/018mrd
/m/04n_g	/people/deceased_person/place_of_burial	/m/0lbp_
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/02v570
/m/057bc6m	/film/film_set_designer/film_sets_designed	/m/01wb95
/m/04cnp4	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/04fyhv	/organization/organization_founder/organizations_founded	/m/04f525m
/m/0bthb	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0j5fv	/medicine/symptom/symptom_of	/m/09d11
/m/01h72l	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/05hks	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0cdbq
/m/02bxd	/music/instrument/family	/m/01kcd
/m/04sry	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/02r771y	/award/award_category/category_of	/m/02r771y
/m/04f2zj	/people/profession/specialization_of	/m/09jwl
/m/05ywg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0hz55	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0g8rj	/education/university/fraternities_and_sororities	/m/0325pb
/m/0154qm	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/069d68	/people/person/sibling_s./people/sibling_relationship/sibling	/m/069d71
/m/0f04v	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/01n5309	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/016jfw
/m/04rfq	/organization/organization_founder/organizations_founded	/m/09xwz
/m/035nm	/organization/organization/place_founded	/m/0m2rv
/m/0kyk	/dataworld/gardening_hint/split_to	/m/0kyk
/m/0sx8l	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq67
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/081nh
/m/05f0r8	/people/deceased_person/place_of_burial	/m/018mmj
/m/025tmkg	/people/profession/specialization_of	/m/04s2z
/m/07y2s	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/014dgf
/m/02vrr	/medicine/disease/notable_people_with_this_condition	/m/016ypb
/m/024pcx	/location/country/capital	/m/0bwtj
/m/05hmp6	/time/event/instance_of_recurring_event	/m/0g_w
/m/01bvx1	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/01bpnd
/m/02hblj	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/05b4rcb	/film/film_set_designer/film_sets_designed	/m/06c0ns
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/026y23w
/m/025ndl	/location/country/capital	/m/02m77
/m/02gs6r	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/01mmslz
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/02mjmr
/m/01ljpm	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/03_js	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0j5fv	/medicine/symptom/symptom_of	/m/0k95h
/m/01gq0b	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/02k13d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/05sj55
/m/05ws7	/dataworld/gardening_hint/split_to	/m/02fgmn
/m/0gxb2	/medicine/symptom/symptom_of	/m/024c2
/m/01p0w_	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/01yzhn	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/02vrr	/medicine/disease/notable_people_with_this_condition	/m/04jvt
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0cqt90
/m/01wc7p	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/01p79b	/education/university/fraternities_and_sororities	/m/035tlh
/m/02j9z	/base/locations/continents/countries_within	/m/03rt9
/m/0kw4j	/education/university/fraternities_and_sororities	/m/035tlh
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/01kwsg
/m/07hyk	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0163t3
/m/027jbr	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0hsph
/m/09bg4l	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/07vyf	/education/university/fraternities_and_sororities	/m/035tlh
/m/04fv0k	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0hgxh	/medicine/symptom/symptom_of	/m/087z2
/m/03zj9	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/07k5l	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/01w03jv
/m/01s7qqw	/organization/organization_founder/organizations_founded	/m/01w5gp
/m/015l4k	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq67
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0ck91
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/02w5q6
/m/077rj	/dataworld/gardening_hint/split_to	/m/01pfr3
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0dbb3
/m/07_m9_	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/059z0
/m/03gfvsz	/broadcast/content/artist	/m/0bdxs5
/m/05l64	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/01j6t0	/medicine/symptom/symptom_of	/m/035482
/m/0gxb2	/medicine/symptom/symptom_of	/m/09jg8
/m/0b3wk	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/024tkd
/m/0rh6k	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/081t6
/m/0dzst	/education/university/fraternities_and_sororities	/m/0325pb
/m/05b5c	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0dclg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/01hpf6	/organization/organization/place_founded	/m/0dqyw
/m/0170s4	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/02rxd26	/time/event/instance_of_recurring_event	/m/07hn5
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0g3b2z
/m/0223xd	/award/award_category/category_of	/m/0223xd
/m/07y_7	/music/instrument/family	/m/0d8lm
/m/018ljb	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/068cn	/location/location/partially_contains	/m/0fcgd
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/089tm
/m/03gfvsz	/broadcast/content/artist	/m/01wmgrf
/m/02frhbc	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0sx8l	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/033tf_	/people/ethnicity/geographic_distribution	/m/09c7w0
/m/0dj5q	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060bp
/m/05qd_	/organization/organization/place_founded	/m/030qb3t
/m/09f2j	/education/university/fraternities_and_sororities	/m/035tlh
/m/0b3wk	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01grrf
/m/0678gl	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0jbp0	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/05ywg	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/0k0q73t	/tv/tv_program/program_creator	/m/01w92
/m/0420y	/user/alexander/philosophy/philosopher/interests	/m/05r79
/m/03_nq	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01gkgk
/m/0j8hd	/medicine/disease/notable_people_with_this_condition	/m/01817f
/m/0137hn	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/024_dt	/award/award_category/category_of	/m/0c4ys
/m/0jzphpx	/time/event/instance_of_recurring_event	/m/0c4ys
/m/069d71	/people/person/sibling_s./people/sibling_relationship/sibling	/m/069d68
/m/0c53zb	/time/event/instance_of_recurring_event	/m/0g_w
/m/0gmdkyy	/time/event/instance_of_recurring_event	/m/0g_w
/m/03gfvsz	/broadcast/content/artist	/m/01bczm
/m/03gfvsz	/broadcast/content/artist	/m/015cqh
/m/015qq1	/people/deceased_person/place_of_burial	/m/018mmw
/m/01w60_p	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/0cjf0	/medicine/symptom/symptom_of	/m/0cycc
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/0gt3p
/m/0b78hw	/user/alexander/philosophy/philosopher/interests	/m/05qfh
/m/05kjlr	/award/award_category/category_of	/m/05kjlr
/m/02wrhj	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/068p_	/medicine/disease/notable_people_with_this_condition	/m/016k62
/m/01pcj4	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/02qfh	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0g8_vp	/people/ethnicity/geographic_distribution	/m/09c7w0
/m/01pq4w	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/06p8m	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0cw10	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/014tss
/m/019fz	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/02079p
/m/05w3y	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0c4b8	/location/country/capital	/m/01_vrh
/m/0qjfl	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0h0wc
/m/016tt2	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/02tfl8	/medicine/symptom/symptom_of	/m/0h1wz
/m/08jgk1	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0ply0	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/01bjv
/m/083q7	/organization/organization_founder/organizations_founded	/m/04k4l
/m/01s73z	/organization/organization/place_founded	/m/0wqwj
/m/02lv2v	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/03h3x5
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/074w86
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01grq1
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/04gp1d
/m/07hyk	/organization/organization_founder/organizations_founded	/m/0bqc_
/m/01mbwlb	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/07vqnc	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/021sv1
/m/0cw10	/organization/organization_founder/organizations_founded	/m/02mw6c
/m/0h99n	/medicine/disease/notable_people_with_this_condition	/m/0bksh
/m/01ttg5	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/042f1	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/09c7w0
/m/0gxb2	/medicine/symptom/symptom_of	/m/0h1wz
/m/036jp8	/people/deceased_person/place_of_burial	/m/018mmj
/m/027ydt	/education/university/fraternities_and_sororities	/m/0325pb
/m/0l8z1	/award/award_category/category_of	/m/0g_w
/m/02tfl8	/medicine/symptom/symptom_of	/m/0167bx
/m/01qqv5	/education/university/fraternities_and_sororities	/m/035tlh
/m/01j_9c	/education/university/fraternities_and_sororities	/m/0325pb
/m/01y20v	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/076lxv	/film/film_set_designer/film_sets_designed	/m/0cq8nx
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/02y9ln
/m/01vrz41	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/02j9z	/base/locations/continents/countries_within	/m/06mkj
/m/028rk	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/04swx	/location/location/partially_contains	/m/03rjj
/m/04f0xq	/organization/organization/place_founded	/m/059rby
/m/03gfvsz	/broadcast/content/artist	/m/0g824
/m/026wmz6	/organization/organization/place_founded	/m/06c62
/m/024y8p	/education/university/fraternities_and_sororities	/m/0325pb
/m/02k21g	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/07ymr5
/m/0jnng	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvl7
/m/03q5t	/music/instrument/family	/m/0fx80y
/m/01kyvx	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/056k77g
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/013q07
/m/057bc6m	/film/film_set_designer/film_sets_designed	/m/03bxp5
/m/0jkvj	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/0nlh7	/dataworld/gardening_hint/split_to	/m/0nlh7
/m/028kb	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/040fv
/m/01n5309	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/02y0yt
/m/024bbl	/base/eating/practicer_of_diet/diet	/m/07_hy
/m/06mmb	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0bsxd3
/m/018grr	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/015_30
/m/047vnfs	/people/profession/specialization_of	/m/04_tv
/m/01pqx6	/award/award_category/category_of	/m/01pqx6
/m/0g48m4	/people/ethnicity/geographic_distribution	/m/02xry
/m/0bwfn	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/014mlp	/dataworld/gardening_hint/split_to	/m/019v9k
/m/022qqh	/people/profession/specialization_of	/m/04_tv
/m/0424m	/organization/organization_founder/organizations_founded	/m/0d075m
/m/02nygk	/people/deceased_person/place_of_burial	/m/018mmw
/m/03gyvwg	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/044_7j
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0b7l1f
/m/015h31	/people/profession/specialization_of	/m/0196pc
/m/0jm_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/043gj
/m/01y8cr	/people/deceased_person/place_of_burial	/m/018mm4
/m/03gfvsz	/broadcast/content/artist	/m/01vs_v8
/m/03sbs	/user/alexander/philosophy/philosopher/interests	/m/09xq9d
/m/043qqt5	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/01g42	/people/deceased_person/place_of_burial	/m/018mm4
/m/01f1jy	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0p_2r
/m/09xp_	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/06whf
/m/02psqkz	/location/country/capital	/m/06c62
/m/058s57	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/01b7h8
/m/03s0w	/location/location/partially_contains	/m/04yf_
/m/02gkxp	/education/university/fraternities_and_sororities	/m/035tlh
/m/02slt7	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/04h07s	/base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members	/m/01v3s2_
/m/02hp6p	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0br1x_	/time/event/instance_of_recurring_event	/m/02jp2w
/m/018w8	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/03l26m
/m/01cdt5	/medicine/symptom/symptom_of	/m/011zdm
/m/02_l96	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02tf1y
/m/01hjy5	/education/university/fraternities_and_sororities	/m/035tlh
/m/02frhbc	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/07bs0	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/020hh3
/m/01pj7	/location/location/partially_contains	/m/026zt
/m/06c62	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/02bjhv	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/03p41	/medicine/disease/notable_people_with_this_condition	/m/016dgz
/m/025mb9	/award/award_category/category_of	/m/0c4ys
/m/01j_cy	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0168nq	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/05kj_	/location/location/partially_contains	/m/0k3nk
/m/03ttfc	/people/ethnicity/geographic_distribution	/m/09c7w0
/m/02tz9z	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0dmtp	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/0b3wk	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/024tcq
/m/0b3wk	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/02bqmq
/m/015076	/people/person/sibling_s./people/sibling_relationship/sibling	/m/018db8
/m/023tp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02v60l
/m/0gy1_	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/05nrkb	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/07m2y	/music/instrument/family	/m/01kcd
/m/0j2zj	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvdc
/m/0jnr_	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvzf
/m/0lzcs	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060bp
/m/06fvc	/dataworld/gardening_hint/split_to	/m/019sc
/m/0hkqn	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/02v60l	/people/person/sibling_s./people/sibling_relationship/sibling	/m/023tp8
/m/05s34b	/organization/organization/place_founded	/m/02_286
/m/0ck91	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/01cdt5	/medicine/symptom/symptom_of	/m/0dcp_
/m/05kkh	/location/location/partially_contains	/m/0lm0n
/m/02vk52z	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/01yznp	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/0fpxp
/m/017vkx	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/071x0k	/people/ethnicity/geographic_distribution	/m/05v8c
/m/06mvq	/people/ethnicity/geographic_distribution	/m/02vzc
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0cl_m
/m/018jz	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0f2zc
/m/07vyf	/education/university/fraternities_and_sororities	/m/0325pb
/m/0ply0	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/0g6ff	/people/ethnicity/geographic_distribution	/m/0jt3tjf
/m/016732	/organization/organization_founder/organizations_founded	/m/05byxm
/m/02cvp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/030dx5
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/02y0dd
/m/02j9z	/base/locations/continents/countries_within	/m/03rjj
